x,y
-1.5207963267948965,-19.98333055489397
-1.4207963267948964,-6.616591505589941
-1.3207963267948963,-3.9163173646459355
-1.2207963267948962,-2.73951215908378
-1.1207963267948962,-2.0701573613012103
-1.020796326794896,-1.6310414237662625
-0.9207963267948961,-1.3154356922159252
-0.8207963267948961,-1.0734261485493763
-0.7207963267948961,-0.8784777845520109
-0.6207963267948962,-0.7151118782946045
-0.5207963267948962,-0.5736196970642407
-0.4207963267948962,-0.4475280221604354
-0.3207963267948962,-0.33227341725452814
-0.22079632679489622,-0.2244557182487257
-0.12079632679489621,-0.12138731985507319
-0.02079632679489621,-0.02079932536207256
0.0792036732051038,0.07936971059105803
0.1792036732051038,0.18114695257159852
0.2792036732051038,0.28669234988223724
0.37920367320510384,0.39848964962893524
0.4792036732051038,0.5195991036748722
0.5792036732051038,0.6540308953703104
0.6792036732051038,0.8073451511185082
0.7792036732051038,0.9876871340536835
0.8792036732051037,1.2077044268355683
0.9792036732051037,1.4883947824724457
1.0792036732051038,1.8676380419564653
1.1792036732051039,2.4217889642380026
1.279203673205104,3.331688673330052
1.379203673205104,5.155385751660216
1.4792036732051042,10.887358220988222
