X,Y,cos(X),sec(X),ln(X),log_3(X),log_5(X),log_10(X)
-6.283185307179586,0.0,1.0,1.0,NaN,NaN,NaN,NaN
-6.2731853071795864,-5.0002083549216536E-5,0.9999499333955734,1.0000500020835492,NaN,NaN,NaN,NaN
-6.263185307179587,-2.0003333889651032E-4,0.9997999425644923,1.0002000333388965,NaN,NaN,NaN,NaN
-6.253185307179587,-4.501688119089575E-4,0.9995499724431881,1.000450168811909,NaN,NaN,NaN,NaN
-6.243185307179587,-8.005336806888863E-4,0.9992000480336953,1.0008005336806889,NaN,NaN,NaN,NaN
-6.233185307179587,-0.0012513034085812613,0.9987502043331855,1.0012513034085813,NaN,NaN,NaN,NaN
-6.2231853071795875,-0.001802703955313012,0.9982004863305587,1.001802703955313,NaN,NaN,NaN,NaN
-6.213185307179588,-0.0024550120675570497,0.9975509490017921,1.002455012067557,NaN,NaN,NaN,NaN
-6.203185307179588,-0.0032085555975982505,0.9968016573045428,1.0032085555975983,NaN,NaN,NaN,NaN
-6.193185307179588,-0.0040637139204307005,0.9959526861716737,1.0040637139204307,NaN,NaN,NaN,NaN
-6.183185307179588,-0.005020918397813379,0.9950041205037178,1.0050209183978134,NaN,NaN,NaN,NaN
-6.173185307179589,-0.006080652911355511,0.9939560551604295,1.0060806529113555,NaN,NaN,NaN,NaN
-6.163185307179589,-0.007243454462485088,0.9928085949512483,1.007243454462485,NaN,NaN,NaN,NaN
-6.153185307179589,-0.008509913840437644,0.991561854624924,1.0085099138404376,NaN,NaN,NaN,NaN
-6.143185307179589,-0.00988067636017842,0.9902159588579541,1.0098806763601784,NaN,NaN,NaN,NaN
-6.133185307179589,-0.011356442671629496,0.9887710422421867,1.0113564426716295,NaN,NaN,NaN,NaN
-6.12318530717959,-0.012937969642395686,0.9872272492713028,1.0129379696423957,NaN,NaN,NaN,NaN
-6.11318530717959,-0.014626071315843703,0.9855847343264114,1.0146260713158437,NaN,NaN,NaN,NaN
-6.10318530717959,-0.016421619946946242,0.9838436616606349,1.0164216199469462,NaN,NaN,NaN,NaN
-6.09318530717959,-0.018325547118402286,0.9820042053826553,1.0183255471184023,NaN,NaN,NaN,NaN
-6.0831853071795905,-0.020338844939631118,0.9800665494393207,1.0203388449396311,NaN,NaN,NaN,NaN
-6.073185307179591,-0.022462567331619887,0.9780308875972556,1.0224625673316199,NaN,NaN,NaN,NaN
-6.063185307179591,-0.024697831400774417,0.9758979788196114,1.0246978314007744,NaN,NaN,NaN,NaN
-6.053185307179591,-0.02704581890511526,0.9736669023294126,1.0270458189051153,NaN,NaN,NaN,NaN
-6.043185307179591,-0.029507777816569103,0.9713384609043341,1.029507777816569,NaN,NaN,NaN,NaN
-6.033185307179592,-0.03208502398317181,0.9689128873498664,1.0320850239831718,NaN,NaN,NaN,NaN
-6.023185307179592,-0.0347789428955394,0.9663904241859956,1.0347789428955394,NaN,NaN,NaN,NaN
-6.013185307179592,-0.0375909915620678,0.9637713236228724,1.0375909915620678,NaN,NaN,NaN,NaN
-6.003185307179592,-0.04052270049757478,0.9610558475356513,1.0405227004975748,NaN,NaN,NaN,NaN
-5.993185307179592,-0.043575675830958005,0.9582442674381559,1.043575675830958,NaN,NaN,NaN,NaN
-5.983185307179593,-0.04675160153714564,0.9553368644556665,1.0467516015371456,NaN,NaN,NaN,NaN
-5.973185307179593,-0.050052241799211306,0.9523339292969092,1.0500522417992113,NaN,NaN,NaN,NaN
-5.963185307179593,-0.05347944350759182,0.9492357622247665,1.0534794435075918,NaN,NaN,NaN,NaN
-5.953185307179593,-0.0570351389025614,0.9460426730263359,1.0570351389025614,NaN,NaN,NaN,NaN
-5.9431853071795935,-0.060721348367817285,0.942754980981866,1.0607213483678173,NaN,NaN,NaN,NaN
-5.933185307179594,-0.06454018338275591,0.9393730148328072,1.064540183382756,NaN,NaN,NaN,NaN
-5.923185307179594,-0.0684938496419969,0.9358971127488431,1.068493849641997,NaN,NaN,NaN,NaN
-5.913185307179594,-0.07258465035085182,0.9323276222941576,1.0725846503508518,NaN,NaN,NaN,NaN
-5.903185307179594,-0.07681498970683887,0.9286649003925208,1.0768149897068389,NaN,NaN,NaN,NaN
-5.8931853071795945,-0.0811873765770168,0.9249093132916656,1.0811873765770168,NaN,NaN,NaN,NaN
-5.883185307179595,-0.08570442838266357,0.9210612365265337,1.0857044283826636,NaN,NaN,NaN,NaN
-5.873185307179595,-0.090368875202679,0.9171210548817813,1.090368875202679,NaN,NaN,NaN,NaN
-5.863185307179595,-0.09518356410876061,0.9130891623532259,1.0951835641087606,NaN,NaN,NaN,NaN
-5.853185307179595,-0.10015146374571504,0.9089659621084378,1.100151463745715,NaN,NaN,NaN,NaN
-5.843185307179596,-0.10527566917160924,0.9047518664463696,1.1052756691716092,NaN,NaN,NaN,NaN
-5.833185307179596,-0.11055940697327005,0.900447296756142,1.11055940697327,NaN,NaN,NaN,NaN
-5.823185307179596,-0.1160060406741219,0.8960526834748234,1.116006040674122,NaN,NaN,NaN,NaN
-5.813185307179596,-0.12161907645211545,0.8915684660444433,1.1216190764521154,NaN,NaN,NaN,NaN
-5.8031853071795965,-0.12740216918748715,0.8869950928679442,1.1274021691874871,NaN,NaN,NaN,NaN
-5.793185307179597,-0.13335912886084533,0.8823330212643572,1.1333591288608453,NaN,NaN,NaN,NaN
-5.783185307179597,-0.13949392732418175,0.8775827174230516,1.1394939273241818,NaN,NaN,NaN,NaN
-5.773185307179597,-0.14581070546891417,0.8727446563570737,1.1458107054689142,NaN,NaN,NaN,NaN
-5.763185307179597,-0.15231378081684355,0.8678193218556558,1.1523137808168435,NaN,NaN,NaN,NaN
-5.7531853071795975,-0.1590076555621187,0.862807206435819,1.1590076555621187,NaN,NaN,NaN,NaN
-5.743185307179598,-0.1658970250944285,0.857708811293045,1.1658970250944285,NaN,NaN,NaN,NaN
-5.733185307179598,-0.17298678703573533,0.8525246462512148,1.1729867870357353,NaN,NaN,NaN,NaN
-5.723185307179598,-0.18028205082604942,0.8472552297115533,1.1802820508260494,NaN,NaN,NaN,NaN
-5.713185307179598,-0.1877881478959469,0.8419010886008039,1.1877881478959469,NaN,NaN,NaN,NaN
-5.703185307179599,-0.19551064246704342,0.8364627583185216,1.1955106424670434,NaN,NaN,NaN,NaN
-5.693185307179599,-0.20345534302487178,0.8309407826834825,1.2034553430248718,NaN,NaN,NaN,NaN
-5.683185307179599,-0.2116283145120763,0.8253357138793517,1.2116283145120763,NaN,NaN,NaN,NaN
-5.673185307179599,-0.22003589129442513,0.8196481123993489,1.2200358912944251,NaN,NaN,NaN,NaN
-5.6631853071795994,-0.2286846909555944,0.8138785469903136,1.2286846909555944,NaN,NaN,NaN,NaN
-5.6531853071796,-0.23758162898276303,0.8080275945957022,1.237581628982763,NaN,NaN,NaN,NaN
-5.6431853071796,-0.24673393440899094,0.8020958402979634,1.246733934408991,NaN,NaN,NaN,NaN
-5.6331853071796,-0.25614916648529795,0.7960838772599751,1.256149166485298,NaN,NaN,NaN,NaN
-5.6231853071796,-0.2658352324609987,0.7899923066657136,1.2658352324609987,NaN,NaN,NaN,NaN
-5.6131853071796005,-0.2758004065581323,0.7838217376601445,1.2758004065581323,NaN,NaN,NaN,NaN
-5.603185307179601,-0.2860533502335889,0.7775727872882954,1.286053350233589,NaN,NaN,NaN,NaN
-5.593185307179601,-0.29660313383094694,0.7712460804335365,1.296603133830947,NaN,NaN,NaN,NaN
-5.583185307179601,-0.3074592597386061,0.7648422497550735,1.307459259738606,NaN,NaN,NaN,NaN
-5.573185307179601,-0.3186316871447803,0.7583619356246893,1.3186316871447803,NaN,NaN,NaN,NaN
-5.563185307179602,-0.3301308586011973,0.7518057860626675,1.3301308586011973,NaN,NaN,NaN,NaN
-5.553185307179602,-0.34196772843587664,0.7451744566730367,1.3419677284358766,NaN,NaN,NaN,NaN
-5.543185307179602,-0.35415379325489393,0.7384686105779403,1.354153793254894,NaN,NaN,NaN,NaN
-5.533185307179602,-0.366701124676319,0.73168891835135,1.366701124676319,NaN,NaN,NaN,NaN
